,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
52,Okay Bear #9638,Warm Grey,,Interested,,Tan,,Cassette,4,0.2095857142857143,53,645.87573
9041,Okay Bear #9989,Green,,White Glow,,Tan,,Oou,4,0.20885714285714288,9042,465.04745
9341,Okay Bear #2373,Blue,,White Glow,,Tan,,Huh,4,0.2097857142857143,9342,442.15738
9331,Okay Bear #1726,Warm Grey,,White Glow,,Tan,,Huh,4,0.20942857142857144,9332,439.76584
9224,Okay Bear #8057,Yellow,,Closed,,Tan,,Huh,4,0.20891428571428572,9225,421.37482
9182,Okay Bear #8352,Cream,,Golden Glow,,Tan,,Clean Smile,4,0.2152857142857143,9183,419.33957
9160,Okay Bear #1478,Purple,,Golden Glow,,Grizzly,,Clean Smile,4,0.21368571428571428,9161,414.3729
9697,Okay Bear #2362,White,,Closed,,Polar,,Okay,4,0.2265142857142857,9698,410.8508
9173,Okay Bear #8134,Blue,,Golden Glow,,Grizzly,,Clean Smile,4,0.2146142857142857,9174,410.08347
9806,Okay Bear #9544,Blue,,White Glow,,Sand,,Okay,4,0.22930000000000006,9807,403.1
9550,Okay Bear #8063,Warm Grey,,Closed,,Tan,,Proud,4,0.21161428571428573,9551,398.0032
9686,Okay Bear #3089,Blue,,Closed,,Dark Brown,,Clean Smile,4,0.21374285714285715,9687,396.00552
8625,Okay Bear #3528,Blue,,Wide Eyed,,Grizzly,,Oou,4,0.20797142857142856,8626,390.3844
9701,Okay Bear #8109,Cream,,White Glow,,Sand,,Wry,4,0.21060000000000004,9702,388.2026
8830,Okay Bear #6512,Yellow,,White Glow,,Tan,,Ohh,4,0.20791428571428566,8831,377.87296
9596,Okay Bear #8384,Green,,White Glow,,Ginger,,Wry,4,0.20662857142857144,9597,377.0978
5217,Okay Bear #6485,Grey,,Annoyed,,Blueprint,Mumford Hat,Pouting,5,0.1824428571428572,5218,376.6046
9466,Okay Bear #6077,Cream,,Golden Glow,,Tan,,Okay,4,0.23682857142857144,9467,373.83792
4299,Okay Bear #9945,Cream,Hoodie with Headphones,Annoyed,,Blueprint,Runner Cap,Wry,6,0.15647142857142854,4300,369.98358
4363,Okay Bear #9059,Cream,Puffer Jacket,Annoyed,,Blueprint,Sweatband,Wry,6,0.15665714285714286,4364,369.93472
5213,Okay Bear #1656,Blue,Puffer Jacket,Okay,,Blueprint,Skate Cap,Wry,6,0.16864285714285712,5214,369.24112
9875,Okay Bear #4688,Cream,,White Glow,,Grizzly,,Okay,4,0.23924285714285715,9876,369.11414
7332,Okay Bear #9885,Green,,Sarcastic,,Blueprint,,Huh,4,0.2008857142857143,7333,368.01938
8734,Okay Bear #2205,Cream,,Closed,,Tan,,Ohh,4,0.20895714285714287,8735,367.92654
9553,Okay Bear #5605,Yellow,,Closed,,Grizzly,,Proud,4,0.21192857142857144,9554,364.60904
9821,Okay Bear #6415,Cream,,White Glow,,Dark Brown,,Pouting,4,0.22144285714285716,9822,363.6304
9621,Okay Bear #2017,Cream,,Closed,,Polar,,Pouting,4,0.2120428571428572,9622,363.04922
9424,Okay Bear #6679,Yellow,,Golden Glow,,Dark Brown,,Okay,4,0.2332714285714286,9425,362.975
9414,Okay Bear #8410,Yellow,,Closed,,Tan,,Gah,4,0.2100857142857143,9415,362.6544
8765,Okay Bear #5885,Yellow,,White Glow,,Grizzly,,Beaming Smile,4,0.20815714285714287,8766,362.25095
30,Okay Bear #599,Green,Puffer Jacket,Okay,Circle Sunglasses,Tan,,Cassette,6,0.11325714285714285,31,359.04645
9495,Okay Bear #2571,White,,Closed,,Polar,,Clean Smile,4,0.20497142857142855,9496,356.91446
9729,Okay Bear #2664,Blue,,Wide Eyed,,Dark Brown,,Okay,4,0.2345714285714286,9730,349.4336
24,Okay Bear #7021,Purple,Utility Vest,White Glow,,Green,,Cassette,5,0.16537142857142856,25,347.26556
8371,Okay Bear #9240,Purple,,Closed,,Wood,,Okay,4,0.21911428571428573,8372,344.54364
8,Okay Bear #5971,Yellow,Black Suit,Tired,Flying Goggles,Tan,Skate Cap,Honey,7,0.055914285714285715,9,341.2675
314,Okay Bear #8155,Cream,,Golden Glow,,Dark Brown,,Eight Ball,4,0.2023714285714286,315,341.22003
459,Okay Bear #5151,Warm Grey,,Okay,,Panda,,Eight Ball,4,0.2144714285714286,460,339.68832
7966,Okay Bear #6631,Blue,,Wide Eyed,,Lofi,,Okay,4,0.21925714285714287,7967,338.70905
89,Okay Bear #5576,Purple,Torn Sleeveless Tee,Annoyed,,Lofi,Sticky Note,Eight Ball,6,0.1421,90,337.04135
3421,Okay Bear #7997,Blue,,Annoyed,Aviator Sunglasses,Lofi,Surf Bucket Hat,Pouting,6,0.09278571428571428,3422,336.95496
6208,Okay Bear #3959,Grey,,Annoyed,,Blueprint,Sticky Note,Pouting,5,0.18322857142857146,6209,331.8173
16,Okay Bear #9886,Cream,Wool Overcoat,Interested,Clear Glasses,Robot,Skate Cap,Earphones,7,0.04537142857142857,17,331.1309
2989,Okay Bear #1808,Grey,,Annoyed,Barrel Sunglasses,Blueprint,Ear Tag,Okay,6,0.10571428571428572,2990,330.02094
9448,Okay Bear #1613,Cream,,Closed,,Green,,Pouting,4,0.20940000000000006,9449,329.90793
178,Okay Bear #8639,Warm Grey,Okay Tee,Annoyed,,Dark Brown,Baker Boy Hat,Eight Ball,6,0.15715714285714286,179,328.70148
